PetID,Name,breed1_label,breed2_label,num_images_used,clip_breed_1,clip_breed_1_score,clip_breed_2,clip_breed_2_score,clip_breed_3,clip_breed_3_score,clip_breed_4,clip_breed_4_score,clip_breed_5,clip_breed_5_score
f98750599,Rachel,Mixed Breed,,1,Akbash,0.0056799971498548985,Kai Dog,0.005676643457263708,Miniature Pinscher,0.005669357720762491,Lowchen,0.005662175826728344,Chihuahua,0.0056547122076153755
fc9b4b692,Johnny,Mixed Breed,,2,Ibizan Hound,0.005685216281563044,Pharaoh Hound,0.005667908117175102,Akbash,0.005640723742544651,Canaan Dog,0.005635860376060009,Italian Greyhound,0.005627779755741358
487abc5e1,Lady Amber,Terrier,Mixed Breed,7,Jack Russell Terrier (Parson Russell Terrier),0.00568936625495553,Akbash,0.005668943747878075,Jack Russell Terrier,0.005666994955390692,Terrier,0.005661384668201208,Kai Dog,0.0056436024606227875
5c66641a1,,Mixed Breed,,1,Yellow Labrador Retriever,0.005829487927258015,Labrador Retriever,0.0057523311115801334,Golden Retriever,0.005635790526866913,Anatolian Shepherd Dog,0.005627318285405636,Akbash,0.005618152674287558
518f86025,Male Puppy,Mixed Breed,Mixed Breed,2,Kai Dog,0.005650329869240522,Black Mouth Cur,0.005646935664117336,Akbash,0.005646433215588331,Beagle,0.005642314441502094,Lowchen,0.005632468499243259
8dfe4da6a,Ice,Mixed Breed,,8,Black Mouth Cur,0.005871501751244068,Kai Dog,0.005707560107111931,Chinese Shar-Pei,0.005701388698071241,Lowchen,0.005696495063602924,Akbash,0.005675073247402906
94bcf0199,Marry,Mixed Breed,,3,Dutch Shepherd,0.005894279573112726,Australian Cattle Dog/Blue Heeler,0.005733003374189138,Scottish Terrier,0.005694021470844746,Toy Fox Terrier,0.005663438234478235,Australian Cattle Dog,0.005655586253851652
e758e4c0c,Mint,Mixed Breed,,9,Basenji,0.005804892163723707,Pharaoh Hound,0.005788877606391907,Ibizan Hound,0.005742755718529224,German Pinscher,0.005726282484829426,Australian Kelpie,0.005690212361514568
f2b656028,Reena,Mixed Breed,,0,,0.0,,0.0,,0.0,,0.0,,0.0
782eb0d9d,BB,Labrador Retriever,Mixed Breed,4,Chocolate Labrador Retriever,0.005846357438713312,Labrador Retriever,0.005828331224620342,Black Labrador Retriever,0.00582158612087369,Chesapeake Bay Retriever,0.005695908330380917,German Shorthaired Pointer,0.005694135557860136
7fd7b7583,"Reagan,Polly,London, Roxanne",Chocolate Labrador Retriever,Mixed Breed,8,Kai Dog,0.005592324770987034,Australian Terrier,0.005580373574048281,Lowchen,0.005571404471993446,Chihuahua,0.005563617218285799,Akbash,0.005563176702708006
655cfc630,,Golden Retriever,,0,,0.0,,0.0,,0.0,,0.0,,0.0
7687b7da2,Tango,Mixed Breed,,4,Akbash,0.005676518194377422,Golden Retriever,0.005670893006026745,Retriever,0.0056569529697299,Kai Dog,0.005641265772283077,Lowchen,0.00561866071075201
203e2bd3c,Wanna Try Puppydum? Adopt 1!,Mixed Breed,,13,Labrador Retriever,0.005651763640344143,Kai Dog,0.005627104546874762,Yellow Labrador Retriever,0.005625463090837002,Akbash,0.0055996025912463665,Chinese Shar-Pei,0.005583572667092085
6b0103c04,Shepp,Mixed Breed,,7,Australian Cattle Dog/Blue Heeler,0.005742149893194437,Australian Cattle Dog,0.005729760974645615,Cattle Dog,0.005714670289307833,Swedish Vallhund,0.00564290676265955,Kai Dog,0.005630468484014273
f99a5e817,Bonnie And Clyde,Mixed Breed,Mixed Breed,1,Black Mouth Cur,0.005808074027299881,Yellow Labrador Retriever,0.005601995624601841,Belgian Shepherd Dog Sheepdog,0.005583244375884533,Chinese Crested Dog,0.0055571263656020164,Finnish Spitz,0.005555625073611736
157e3e074,Bello,Mixed Breed,,1,Mastiff,0.005791706033051014,Bullmastiff,0.005773814395070076,Pekingese,0.005734094884246588,Kai Dog,0.005677926819771528,Cane Corso,0.005673900246620178
68731378e,Prince,Mixed Breed,,3,Lowchen,0.0057081133127212524,Black Mouth Cur,0.005684926640242338,Akbash,0.005672537721693516,Kai Dog,0.0056635052897036076,Munsterlander,0.005636042449623346
eb8aeff64,Cotton,Mixed Breed,,2,Schipperke,0.005747713148593903,Akita,0.005638439208269119,Labrador Retriever,0.00561793427914381,Black Labrador Retriever,0.00560460239648819,Kai Dog,0.00560205802321434
79f8b048f,Gizmo,Dachshund,,2,Dachshund,0.005652023013681173,Retriever,0.005646186415106058,Black Mouth Cur,0.005637315101921558,Australian Terrier,0.005634971894323826,Yellow Labrador Retriever,0.005633890628814697
846e720dc,Kuning,Mixed Breed,,10,Beagle,0.005685791838914156,Akbash,0.005681094713509083,Kai Dog,0.005652243737131357,Chihuahua,0.005640093702822924,Jack Russell Terrier (Parson Russell Terrier),0.005639943294227123
13d0266c5,Tofu,Mixed Breed,,0,,0.0,,0.0,,0.0,,0.0,,0.0
9744dcc69,Roxie,Mixed Breed,,3,Black Mouth Cur,0.0057363626547157764,Akbash,0.005674003157764673,Shepherd,0.00567162549123168,Kai Dog,0.005667421035468578,Anatolian Shepherd Dog,0.005654909648001194
a2ae5fa7d,Sophia's Bunch,Mixed Breed,,7,Kai Dog,0.0056195673532783985,Akbash,0.005600085947662592,Chinese Shar-Pei,0.0055803824216127396,Chihuahua,0.005571958143264055,Chow Chow,0.005568400491029024
b9d6b1488,Win-nie,Mixed Breed,Terrier,2,Finnish Spitz,0.005630850326269865,Black Mouth Cur,0.005630260333418846,Lowchen,0.005608394742012024,Kai Dog,0.005607275292277336,Jack Russell Terrier (Parson Russell Terrier),0.0055984556674957275
1ffb40e20,Kimi,Mixed Breed,,1,Canaan Dog,0.00580620439723134,Toy Fox Terrier,0.0057962373830378056,Australian Cattle Dog/Blue Heeler,0.005765384063124657,Jack Russell Terrier (Parson Russell Terrier),0.005731531884521246,Chihuahua,0.005722178611904383
1ee56e81a,Miko,Mixed Breed,Mixed Breed,11,Kai Dog,0.005606816150248051,Border Terrier,0.005599274765700102,Lowchen,0.0055739497765898705,Terrier,0.005547972396016121,Akbash,0.005544740241020918
f4415e636,Stitchy,Mixed Breed,,2,Belgian Malinois,0.005763800349086523,Black Mouth Cur,0.005712213926017284,Belgian Shepherd Malinois,0.005668709520250559,Dutch Shepherd,0.005650744307786226,Great Dane,0.005646849516779184
f91147e5f,Daisy,Shih Tzu,Mixed Breed,3,Australian Terrier,0.005660241935402155,Norfolk Terrier,0.005611890461295843,Lowchen,0.005600467324256897,Akbash,0.005598226562142372,Terrier,0.005588393658399582
2418f7929,Save ME OR I'll Die #33,Mixed Breed,,7,Akbash,0.005609269253909588,Canaan Dog,0.005590754095464945,Kai Dog,0.005579623859375715,Lowchen,0.005574352573603392,Labrador Retriever,0.005559116136282682
0e4049f6d,Cherry,Mixed Breed,Mixed Breed,6,Black Mouth Cur,0.005714487284421921,Yellow Labrador Retriever,0.005613353569060564,Akbash,0.005594679620116949,Lowchen,0.005583740770816803,Rhodesian Ridgeback,0.0055814809165894985
daf1a8d08,Kopi-O,Mixed Breed,,2,Black Labrador Retriever,0.00575130945071578,Labrador Retriever,0.00567146111279726,Cane Corso,0.005660610739141703,Staffordshire Bull Terrier,0.005639548413455486,Chocolate Labrador Retriever,0.005630485247820616
1ba69dec6,Desa,Mixed Breed,,5,Dutch Shepherd,0.005696562118828297,Black Mouth Cur,0.005661390256136656,Lowchen,0.0056334142573177814,Belgian Malinois,0.005611725617200136,Kai Dog,0.005605197511613369
cfe285c5f,Max,Beagle,,5,Beagle,0.005942017771303654,Basset Hound,0.0058657703921198845,Foxhound,0.005857956130057573,English Foxhound,0.0058244140818715096,American Foxhound,0.005822986830025911
92caf1d01,Coconut,Mixed Breed,,3,Yellow Labrador Retriever,0.005818517412990332,Retriever,0.005795054137706757,Labrador Retriever,0.005751635879278183,Anatolian Shepherd Dog,0.005748518742620945,Akbash,0.0057355742901563644
37bf6da18,Puppy,Golden Retriever,Rottweiler,1,Black Labrador Retriever,0.0058073364198207855,Labrador Retriever,0.00577955087646842,Chocolate Labrador Retriever,0.005770313553512096,Cane Corso,0.005702481139451265,Rottweiler,0.005676195025444031
24d9b76ae,Puppy,Mixed Breed,,5,Labrador Retriever,0.005597591865807772,Dogue de Bordeaux,0.0055376216769218445,Shar Pei,0.00552805932238698,Retriever,0.005524076987057924,Chocolate Labrador Retriever,0.005516563542187214
c0ca6dd73,Lucy,Mixed Breed,,1,Shiba Inu,0.00573087390512228,Finnish Spitz,0.005711154546588659,Yellow Labrador Retriever,0.0056706382893025875,Kai Dog,0.00565490173175931,Golden Retriever,0.005649177823215723
6f72c46b5,,Mixed Breed,Mixed Breed,2,Miniature Pinscher,0.005804934073239565,Manchester Terrier,0.00576710794121027,German Pinscher,0.0057597956620156765,Doberman Pinscher,0.005750016309320927,Rottweiler,0.005740920547395945
c8fc0d746,Cici,German Shepherd Dog,Mixed Breed,1,Chihuahua,0.0056352256797254086,Miniature Pinscher,0.005586652085185051,Rat Terrier,0.005583451595157385,Pomeranian,0.005570181645452976,Kai Dog,0.005559837911278009
7b8924342,To-To,Labrador Retriever,,2,Jack Russell Terrier (Parson Russell Terrier),0.0056653497740626335,Rat Terrier,0.005632460117340088,English Pointer,0.005608029197901487,Pointer,0.005606289952993393,Coonhound,0.005587932653725147
b8bf2c090,Muffin & Cookie (Neutered),Mixed Breed,,21,Akbash,0.005670969374477863,Kai Dog,0.005659982096403837,Shiba Inu,0.005648653022944927,Lowchen,0.0056220670230686665,Black Mouth Cur,0.0056138476356863976
44bba906d,Elton And Fifi,Mixed Breed,,5,Black Mouth Cur,0.0056786867789924145,Kai Dog,0.005633839871734381,Akbash,0.00561626348644495,Australian Terrier,0.005584149155765772,Belgian Malinois,0.00558390561491251
7d1d7a4f6,Blue Eyes,Mixed Breed,,5,Kai Dog,0.005650316830724478,Rottweiler,0.00564131885766983,Black Mouth Cur,0.005633048713207245,Lowchen,0.005629874300211668,Shepherd,0.005613991990685463
fbaec0999,Lucky,Mixed Breed,Mixed Breed,3,Dogo Argentino,0.005743652582168579,Bull Terrier,0.0056885308586061,Akbash,0.005656259134411812,American Bulldog,0.005646847188472748,Pit Bull Terrier,0.005642713513225317
43b277272,Chibi ã¡ã³,Chihuahua,Jack Russell Terrier,6,Jack Russell Terrier (Parson Russell Terrier),0.005633501335978508,Akbash,0.0055952477268874645,Yellow Labrador Retriever,0.005594179499894381,Chihuahua,0.005584386643022299,Labrador Retriever,0.0055827428586781025
36cc00cf3,Reebok And Nike,Doberman Pinscher,Labrador Retriever,2,Australian Kelpie,0.0057334802113473415,Kai Dog,0.005719172302633524,Shepherd,0.005693972576409578,Akbash,0.005681848153471947,Lowchen,0.0056780180893838406
4bff9728d,Minnie,Mixed Breed,Schnauzer,1,Glen of Imaal Terrier,0.005750895943492651,Maltese,0.005725441966205835,Terrier,0.0057084523141384125,Wirehaired Terrier,0.005679999012500048,Miniature Schnauzer,0.005662229843437672
77fa5cdd7,Stella,Golden Retriever,Golden Retriever,1,Golden Retriever,0.005812781862914562,Retriever,0.005796583369374275,Yellow Labrador Retriever,0.005715128034353256,Labrador Retriever,0.005700765177607536,Kai Dog,0.005667650606483221
a76983523,Save Me Or I'll Die #25,Mixed Breed,Spitz,4,Canaan Dog,0.005880758631974459,Akbash,0.005724475719034672,Lowchen,0.0056801047176122665,Basenji,0.005674475803971291,Chihuahua,0.00566719938069582
c60e6aff7,Fluffy,Mixed Breed,Mixed Breed,3,Schipperke,0.005774758290499449,Kai Dog,0.005596645642071962,Pomeranian,0.005591989029198885,Labrador Retriever,0.005581772420555353,Black Labrador Retriever,0.005579678807407618
3304185a1,Parker,Mixed Breed,,2,Jack Russell Terrier (Parson Russell Terrier),0.005758592393249273,Akbash,0.005715661682188511,Lowchen,0.005694069899618626,Jack Russell Terrier,0.00568558182567358,Kai Dog,0.005676583852618933
d7dc2efde,Max,Rat Terrier,,4,Lowchen,0.0056305862963199615,Spitz,0.0056128730066120625,Akita,0.005605314392596483,Chihuahua,0.0056016952730715275,Kai Dog,0.0055909729562699795
59b224cc9,Runty,Mixed Breed,,6,Miniature Pinscher,0.005901574622839689,German Pinscher,0.005826012697070837,Manchester Terrier,0.005807776004076004,Doberman Pinscher,0.005781932268291712,Toy Fox Terrier,0.0057425061240792274
32ef0472e,,Golden Retriever,Mixed Breed,2,Retriever,0.005666114389896393,Akbash,0.005659220740199089,Labrador Retriever,0.005659169517457485,Chesapeake Bay Retriever,0.0056499894708395,Kai Dog,0.0056435768492519855
4f7aa1d3c,Cookie,Mixed Breed,,2,Basenji,0.005690321326255798,Toy Fox Terrier,0.005686791148036718,Miniature Pinscher,0.0056830719113349915,Canaan Dog,0.005663965363055468,Australian Kelpie,0.0056429672986269
8b63e1b21,Nero,Mixed Breed,,5,German Pinscher,0.005735353101044893,Pharaoh Hound,0.005728916730731726,Basenji,0.005723569076508284,Akbash,0.005692576989531517,Miniature Pinscher,0.0056859226897358894
7395053bc,Phoebe And Shanty,Mixed Breed,,2,Yellow Labrador Retriever,0.005683625116944313,Black Mouth Cur,0.005660662893205881,Finnish Spitz,0.005605064332485199,Labrador Retriever,0.005594602786004543,Lowchen,0.005587129388004541
88030e16e,Patches,Mixed Breed,,5,Jack Russell Terrier (Parson Russell Terrier),0.005833867006003857,Jack Russell Terrier,0.005755075719207525,Canaan Dog,0.005691401194781065,Rat Terrier,0.005670050159096718,Toy Fox Terrier,0.005668837111443281
694caa813,Dolly,Mixed Breed,,1,Yellow Labrador Retriever,0.0057766493409872055,Labrador Retriever,0.005746549926698208,Retriever,0.005632014013826847,Golden Retriever,0.005629518534988165,Kai Dog,0.005569906439632177
4eb61ccb3,1 Black Dog Left.,Mixed Breed,,3,Chihuahua,0.005529274232685566,Akbash,0.005514258518815041,Whippet,0.005507181398570538,Jack Russell Terrier (Parson Russell Terrier),0.00550483213737607,Rat Terrier,0.005498768296092749
99558286a,KIKI & KUKU,Mixed Breed,Mixed Breed,2,Yellow Labrador Retriever,0.005704277660697699,Ibizan Hound,0.00569402240216732,Jack Russell Terrier (Parson Russell Terrier),0.005640106741338968,Dogo Argentino,0.005609596613794565,Anatolian Shepherd Dog,0.005609498824924231
7f8955f6a,Maximus,Shih Tzu,,4,Shih Tzu,0.005821216851472855,Pekingese,0.005791894160211086,Maltese,0.00575119536370039,Japanese Chin,0.005725904833525419,Lhasa Apso,0.005722374189645052
9397426ea,Charlie Obi,Terrier,,3,Lhasa Apso,0.005774998106062412,Norfolk Terrier,0.005727292038500309,Glen of Imaal Terrier,0.00571879418566823,Havanese,0.00571476761251688,Maltese,0.005710258148610592
cb9cffdff,HoneyBun,Mixed Breed,Miniature Pinscher,8,Pharaoh Hound,0.005718017462641001,Miniature Pinscher,0.005712140817195177,Toy Fox Terrier,0.005698780994862318,Australian Terrier,0.00568967591971159,Basenji,0.005684787407517433
11960b9ed,Kiki,Mixed Breed,,1,Canaan Dog,0.005827509332448244,Akbash,0.00576781528070569,Jack Russell Terrier (Parson Russell Terrier),0.005752948112785816,Kai Dog,0.005750562995672226,Spitz,0.005743110552430153
9dd9f107d,Apple,Mixed Breed,,1,Australian Cattle Dog/Blue Heeler,0.005708419252187014,Australian Cattle Dog,0.005707645323127508,Cattle Dog,0.005699719302356243,Welsh Corgi,0.005693317856639624,Finnish Spitz,0.005689933430403471
58fe1756c,Mimi,Mixed Breed,,2,Yellow Labrador Retriever,0.00576795544475317,Labrador Retriever,0.005692924372851849,Retriever,0.005685694515705109,Golden Retriever,0.005683920346200466,Black Mouth Cur,0.005678373854607344
ebbf04d10,Tobby,Mixed Breed,,2,Dutch Shepherd,0.0058164228685200214,Schipperke,0.005800839513540268,Belgian Shepherd Malinois,0.005747743882238865,Belgian Shepherd Laekenois,0.005735177546739578,Scottish Terrier,0.005722015630453825
30dbb2e50,Dipper,Mixed Breed,,1,Bull Terrier,0.005631864536553621,Pit Bull Terrier,0.005631530191749334,Great Dane,0.005619654431939125,Staffordshire Bull Terrier,0.0056121088564395905,American Bulldog,0.005611267406493425
3536e1efd,Save Me Or I'll Die #20,Mixed Breed,Terrier,2,Australian Cattle Dog/Blue Heeler,0.005806479603052139,Australian Cattle Dog,0.005773779936134815,Cardigan Welsh Corgi,0.005768326111137867,Cattle Dog,0.005757370498031378,Munsterlander,0.005713860038667917
de993d8ad,Marco1,Chihuahua,,3,Miniature Pinscher,0.0058060199953615665,Chihuahua,0.005792135372757912,German Pinscher,0.005769191775470972,Toy Fox Terrier,0.005726915784180164,Rat Terrier,0.0057268873788416386
d8c1859cb,Lisa,Mixed Breed,Collie,5,German Shepherd Dog,0.005788732785731554,Belgian Shepherd Dog Sheepdog,0.005781928543001413,Belgian Shepherd Laekenois,0.00572986900806427,Schipperke,0.0056983111426234245,Australian Kelpie,0.005697573069483042
9ef475fbe,Sweetheart,Mixed Breed,,2,Jack Russell Terrier (Parson Russell Terrier),0.005763576831668615,Jack Russell Terrier,0.005708320997655392,Bull Terrier,0.005657512694597244,Rat Terrier,0.005648545455187559,Ibizan Hound,0.005618829745799303
7ca780c35,Chipsmore,Mixed Breed,Mixed Breed,2,Australian Cattle Dog/Blue Heeler,0.005680947098881006,Pointer,0.00563000189140439,Dalmatian,0.005629463586956263,Akbash,0.005625386256724596,Kai Dog,0.005610248539596796
c039154f9,Pegasus,Mixed Breed,,2,Yellow Labrador Retriever,0.005684867966920137,Labrador Retriever,0.005623417440801859,Akbash,0.005594846326857805,Jack Russell Terrier (Parson Russell Terrier),0.005583659280091524,Retriever,0.005581982433795929
4be73c550,Schnauzel Mixed Breed,Schnauzer,,1,Chihuahua,0.005622455384582281,Spitz,0.005602078977972269,Kai Dog,0.005573431495577097,Shiba Inu,0.00556998560205102,Maltese,0.00556485028937459
4683d863b,Charcoal,Mixed Breed,Labrador Retriever,3,Black Labrador Retriever,0.005618799477815628,Labrador Retriever,0.0056173535995185375,Schipperke,0.005604246631264687,Kai Dog,0.005594157613813877,Chocolate Labrador Retriever,0.005590868182480335
ff05d4438,Hayden,Mixed Breed,,3,Kai Dog,0.005832895636558533,Shiba Inu,0.005830469075590372,Akbash,0.005823296029120684,Spitz,0.00577949732542038,Munsterlander,0.005744455382227898
79b514f79,Dalmation,Dalmatian,Dalmatian,1,Dogo Argentino,0.005641225725412369,Clumber Spaniel,0.0055910320952534676,Maltese,0.005549452267587185,Bedlington Terrier,0.005528402980417013,Bichon Frise,0.00552742974832654
4e7a22c99,Fluffy,Mixed Breed,Mixed Breed,1,Jack Russell Terrier (Parson Russell Terrier),0.005805450491607189,Australian Cattle Dog/Blue Heeler,0.005728382151573896,Rat Terrier,0.005691702477633953,Jack Russell Terrier,0.005682185757905245,Toy Fox Terrier,0.005658099893480539
8c36b62a9,LUCKY,Mixed Breed,Golden Retriever,13,Lowchen,0.005672984290868044,Akbash,0.0056426553055644035,Black Labrador Retriever,0.005625101272016764,Labrador Retriever,0.0056181857362389565,Dutch Shepherd,0.00561784440651536
6d59be88d,M2,Mixed Breed,Mixed Breed,8,Yellow Labrador Retriever,0.0057152616791427135,Labrador Retriever,0.0056659262627363205,Jack Russell Terrier (Parson Russell Terrier),0.005651510786265135,Canaan Dog,0.005644571501761675,Kai Dog,0.005612805485725403
181fb7dae,Jade,Mixed Breed,,3,Dogo Argentino,0.00580688938498497,American Bulldog,0.005689578130841255,Yellow Labrador Retriever,0.005662117153406143,Labrador Retriever,0.005644084885716438,American Pit Bull Terrier,0.005614291410893202
1aef9fc86,Hazel,Mixed Breed,,13,Black Mouth Cur,0.005661987233906984,Border Terrier,0.005628185346722603,Finnish Spitz,0.005602426826953888,Belgian Malinois,0.005596741568297148,Belgian Shepherd Malinois,0.005586591083556414
b386bb45c,Sir Sebastion The Butler,Beagle,,4,American Foxhound,0.005879661999642849,Foxhound,0.005876345094293356,Coonhound,0.005857622716575861,Hound,0.005849943961948156,Basset Hound,0.005849252920597792
b7fa5b815,Roger,Mixed Breed,,1,Black Mouth Cur,0.0057167718186974525,Kai Dog,0.0056784446351230145,Akbash,0.005659769289195538,Lowchen,0.005644979886710644,Chinese Shar-Pei,0.0055899168364703655
070faf086,Soft Golden Fur.. Spirited Eyes,Mixed Breed,,3,Black Mouth Cur,0.005699481349438429,Pharaoh Hound,0.005650089588016272,Ibizan Hound,0.005642910022288561,Italian Greyhound,0.005615226924419403,Lowchen,0.005614019930362701
36a216956,Sumi,Schnauzer,,4,Schnauzer,0.005774406716227531,Miniature Schnauzer,0.0057603237219154835,Kai Dog,0.0056572239845991135,Standard Schnauzer,0.0056488229893147945,Terrier,0.005637126509100199
ae524a36a,Zorro Boy And Brown Boy.,Mixed Breed,,2,Black Mouth Cur,0.005713721737265587,Jack Russell Terrier (Parson Russell Terrier),0.005665278993546963,Akbash,0.005606535356491804,Jack Russell Terrier,0.0055998703464865685,Lowchen,0.005595692899078131
a0ece637e,Bobby,Shih Tzu,,0,,0.0,,0.0,,0.0,,0.0,,0.0
154d24447,Qitmir (white Male) & Cloe (female),Kuvasz,Husky,2,Canaan Dog,0.005766663234680891,Spitz,0.005702489521354437,Husky,0.005702299997210503,White German Shepherd,0.005695358384400606,Siberian Husky,0.005689065903425217
9e0b14cf6,Mikio,Mixed Breed,,14,Black Mouth Cur,0.0056804511696100235,Chinese Shar-Pei,0.005633764434605837,Kai Dog,0.005626192316412926,Lowchen,0.005604113917797804,Shar Pei,0.005596913397312164
80fcac43d,Need Urgent Home..pls Adopt,Mixed Breed,,28,Miniature Pinscher,0.005741221364587545,Manchester Terrier,0.005687518045306206,German Pinscher,0.005680353846400976,Doberman Pinscher,0.0056506311520934105,Australian Kelpie,0.005615351255983114
a2b42f2e5,Fiddy,Poodle,,2,Poodle,0.005805508699268103,Portuguese Water Dog,0.00573906023055315,Havanese,0.005721431691199541,Affenpinscher,0.005712573882192373,English Cocker Spaniel,0.005684936419129372
0baab7556,H6,Mixed Breed,Mixed Breed,1,Black Mouth Cur,0.005786789581179619,Akita,0.005721240770071745,Jack Russell Terrier (Parson Russell Terrier),0.005697840824723244,Bullmastiff,0.005692301318049431,Boxer,0.005685426760464907
e825b8b9f,Han Ngus And Sister,Mixed Breed,,2,Black Mouth Cur,0.005736841820180416,Ibizan Hound,0.005684081930667162,Pharaoh Hound,0.005679164081811905,Canaan Dog,0.005676686763763428,Yellow Labrador Retriever,0.005667262244969606
14357e2ed,Latte C,Mixed Breed,,1,Black Mouth Cur,0.005752645432949066,Bullmastiff,0.005728623829782009,Chinese Shar-Pei,0.0057006338611245155,Belgian Malinois,0.005677084904164076,Boxer,0.00566678773611784
056437112,Puppies For Adoption,Mixed Breed,Mixed Breed,1,Chinese Shar-Pei,0.005720627028495073,Finnish Spitz,0.005690776742994785,Shiba Inu,0.005686352029442787,Shar Pei,0.005636082496494055,Kai Dog,0.0056227268651127815
abc69ab7f,Ashley,Cocker Spaniel,,2,American Cocker Spaniel,0.005745220463722944,Cocker Spaniel,0.005712961778044701,English Cocker Spaniel,0.00570044806227088,Irish Setter,0.005674036685377359,Setter,0.005665919277817011
dd5797b7f,6 Precious Puppies,Mixed Breed,Mixed Breed,1,Yellow Labrador Retriever,0.005731076002120972,Black Mouth Cur,0.005699826404452324,Pit Bull Terrier,0.005627166945487261,Staffordshire Bull Terrier,0.005612192675471306,Rhodesian Ridgeback,0.00561206229031086
59d4947b6,Zen-zen,Shih Tzu,,0,,0.0,,0.0,,0.0,,0.0,,0.0
28c005011,Miles,Mixed Breed,,2,Jack Russell Terrier,0.0056734392419457436,Kai Dog,0.005666811019182205,Beagle,0.005659894086420536,Jack Russell Terrier (Parson Russell Terrier),0.005658945068717003,Chihuahua,0.005653499159961939
dc0ee2c73,Mocha,Mixed Breed,,3,German Shepherd Dog,0.005738187115639448,Belgian Shepherd Malinois,0.005718545522540808,Belgian Malinois,0.0057179005816578865,Shepherd,0.00571160763502121,Belgian Shepherd Dog Sheepdog,0.0057031926698982716
124f45c2b,D4,Mixed Breed,Mixed Breed,5,Labrador Retriever,0.005705729592591524,Black Labrador Retriever,0.005673156585544348,Schipperke,0.00565124349668622,Kai Dog,0.0056020645424723625,Chocolate Labrador Retriever,0.005601970944553614
bcf13ec9d,Golden,Golden Retriever,,20,Retriever,0.005798171274363995,Golden Retriever,0.005783606320619583,Lowchen,0.005674022249877453,Akbash,0.005669204518198967,Kai Dog,0.0056640286929905415
2d33077f2,BLOSSOM,Mixed Breed,Mixed Breed,4,Black Mouth Cur,0.005711008794605732,Yellow Labrador Retriever,0.005706810392439365,Labrador Retriever,0.005639179609715939,Akbash,0.0056251478381454945,Lowchen,0.005621179472655058
842528c2a,Spot,Mixed Breed,,6,Yellow Labrador Retriever,0.005711639765650034,Labrador Retriever,0.00564773241057992,Kai Dog,0.0056336564011871815,Akbash,0.00563152227550745,Retriever,0.005612357519567013
96a1bce27,Caspian,Mixed Breed,Mixed Breed,1,Border Terrier,0.005671873688697815,Belgian Malinois,0.005661050323396921,Belgian Shepherd Malinois,0.005638055969029665,Brussels Griffon,0.005630552768707275,Dachshund,0.005620615091174841
d2dd62cf2,For Adoption :),Labrador Retriever,Mixed Breed,2,Yellow Labrador Retriever,0.005785761866718531,Labrador Retriever,0.00573844974860549,Golden Retriever,0.0056813182309269905,Retriever,0.005679627414792776,Anatolian Shepherd Dog,0.0056185536086559296
53549acd2,Mimi,Mixed Breed,,6,Akbash,0.00569195719435811,Finnish Spitz,0.005671932827681303,Lowchen,0.0056619709357619286,Kai Dog,0.005655311048030853,Shiba Inu,0.00562636274844408
f981112a8,Molly 02,Mixed Breed,,8,Black Mouth Cur,0.005781715735793114,Bullmastiff,0.00576892402023077,Mastiff,0.005717415362596512,Kai Dog,0.005667738616466522,Chinese Shar-Pei,0.005667523946613073
d83aa1f02,Shy / Ruby,Siberian Husky,Golden Retriever,6,Munsterlander,0.005666566081345081,Lowchen,0.005643618758767843,Kai Dog,0.00562675017863512,Swedish Vallhund,0.005625880789011717,Akita,0.005606836173683405
9e27976e9,Multiple Puppies,Mixed Breed,,1,Shiba Inu,0.005677065346390009,Akbash,0.005663516465574503,Corgi,0.005628050304949284,Akita,0.005626070778816938,Kai Dog,0.005614653695374727
3a67f200f,Strasky And Hutch,Mixed Breed,,3,Kai Dog,0.00563128013163805,Lowchen,0.0056280638091266155,Bullmastiff,0.005621737334877253,Mastiff,0.005603859666734934,Akbash,0.005601399578154087
c93c0faa3,Curry,Mixed Breed,,4,Black Mouth Cur,0.005745346192270517,Pharaoh Hound,0.005616426467895508,Canaan Dog,0.005592754110693932,Basenji,0.005574790760874748,Finnish Spitz,0.0055657546035945415
c9439e71b,,Mixed Breed,,3,Miniature Pinscher,0.005700292065739632,German Pinscher,0.005642433650791645,Dachshund,0.00563012482598424,Pharaoh Hound,0.0056104352697730064,Vizsla,0.005604066886007786
9725bf4d2,Cutie Sisters/bro,Mixed Breed,,4,Lowchen,0.005658140406012535,Kai Dog,0.005650101229548454,Akbash,0.0056375861167907715,Labrador Retriever,0.005604265723377466,Black Mouth Cur,0.005588348023593426
a58d8080b,Millie,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.005712391342967749,Jack Russell Terrier,0.005652037914842367,Black Mouth Cur,0.005632245447486639,Australian Cattle Dog/Blue Heeler,0.005591486115008593,Yellow Labrador Retriever,0.0055891298688948154
796774834,BrindleGirl- Black Labrador/Brindle Mix,Mixed Breed,,4,Staffordshire Bull Terrier,0.005624033510684967,Cane Corso,0.00559623958542943,Bullmastiff,0.0055927312932908535,Chinese Shar-Pei,0.005590494256466627,Dutch Shepherd,0.005585437640547752
db635ae93,Joey,Mixed Breed,,2,Australian Kelpie,0.005837094038724899,Miniature Pinscher,0.005764773115515709,German Pinscher,0.005734527949243784,Akbash,0.005725609138607979,Manchester Terrier,0.005710769910365343
