PetID,Name,breed1_label,breed2_label,PhotoAmt,num_images_used,visual_breed_1,visual_breed_1_score,visual_breed_2,visual_breed_2_score,visual_breed_3,visual_breed_3_score
3595648ea,Xiao Hei,Mixed Breed,,3.0,3,toy terrier,0.16301222145557404,miniature pinscher,0.08308146893978119,Scotch terrier,0.0420355498790741
dcdefed1a,1F,Mixed Breed,Mixed Breed,1.0,1,Border terrier,0.0942186489701271,bull mastiff,0.05691002681851387,Chihuahua,0.043190181255340576
760c7d8ac,ZoZo,Mixed Breed,Doberman Pinscher,3.0,3,Doberman,0.1756603866815567,miniature pinscher,0.16950593888759613,Rottweiler,0.023982608690857887
48333a921,Xiao Mi,Mixed Breed,,4.0,4,golden retriever,0.09381882846355438,Chihuahua,0.08384988456964493,Labrador retriever,0.05577738583087921
f068b8fdd,Suzie,Mixed Breed,,2.0,2,Border collie,0.03452732041478157,collie,0.023693259805440903,Tibetan mastiff,0.020908769220113754
7e29d5a9d,Happy & Lucky,Mixed Breed,,1.0,1,Irish wolfhound,0.03347088396549225,Scotch terrier,0.03126055374741554,Border terrier,0.02593080699443817
ea1736eec,Dot,Mixed Breed,,5.0,5,Labrador retriever,0.24107865989208221,Chihuahua,0.03863140940666199,golden retriever,0.015025682747364044
1555b08c9,Lex Luthor,Mixed Breed,,8.0,8,bull mastiff,0.052516594529151917,German shepherd,0.02075304090976715,Labrador retriever,0.014844109304249287
7e681c7eb,Zee2,Mixed Breed,Mixed Breed,5.0,5,beagle,0.10841529071331024,American Staffordshire terrier,0.04819602146744728,Chihuahua,0.0222147349268198
deda21b9a,Q1,Mixed Breed,German Shepherd Dog,5.0,5,German shepherd,0.14135034382343292,Norwich terrier,0.06106248497962952,Australian terrier,0.02274087443947792
81d38d5ec,Fikeyz,Mixed Breed,,3.0,3,Italian greyhound,0.2586069703102112,Chihuahua,0.03603890910744667,miniature pinscher,0.026486964896321297
1bd13d3e5,Mickey (can Be Rename Later),Mixed Breed,,2.0,2,Chihuahua,0.16751447319984436,German shepherd,0.05484815314412117,Norwegian elkhound,0.010645702481269836
44817c8f4,Jeevan,Mixed Breed,,3.0,3,Border terrier,0.12346772104501724,German shepherd,0.044246088713407516,Norwegian elkhound,0.03367513045668602
41bc94422,,Mixed Breed,,1.0,1,German shepherd,0.050422873347997665,Norwegian elkhound,0.0477869026362896,Border collie,0.036533456295728683
af86d93ba,Bingo,Mixed Breed,,2.0,2,Labrador retriever,0.042884521186351776,German shepherd,0.030611028894782066,beagle,0.02986213006079197
24ee3b57d,,Mixed Breed,,4.0,4,Labrador retriever,0.250614732503891,American Staffordshire terrier,0.0661124512553215,Staffordshire bullterrier,0.04030442610383034
d1a67cee6,Kenji,Mixed Breed,,8.0,8,Labrador retriever,0.02468140609562397,Italian greyhound,0.017702916637063026,Chihuahua,0.012385088950395584
943bcd4db,,Mixed Breed,,5.0,5,Chihuahua,0.04895859584212303,Norwegian elkhound,0.03101843222975731,German shepherd,0.025635937228798866
0e4ef28c9,Tasha,Mixed Breed,,1.0,1,golden retriever,0.30670905113220215,Labrador retriever,0.02972928062081337,flat-coated retriever,0.005382772535085678
c06b6d8bf,Nancy,Mixed Breed,,1.0,1,Ibizan hound,0.017811648547649384,Chihuahua,0.015479193069040775,miniature pinscher,0.01491298247128725
d3411347b,,Mixed Breed,,13.0,13,bull mastiff,0.07668550312519073,Labrador retriever,0.053161170333623886,Norwegian elkhound,0.03072560764849186
cfd819dd9,Lovely Puppies,Mixed Breed,,4.0,4,beagle,0.08763071894645691,Labrador retriever,0.08055321872234344,English foxhound,0.05755630135536194
1a2f33fec,Milo,Mixed Breed,,1.0,1,Labrador retriever,0.018084459006786346,bloodhound,0.017674248665571213,Chesapeake Bay retriever,0.016523301601409912
44c8447f9,Lucky H.I.O  (Lucky Hole In One!'),Mixed Breed,,5.0,5,American Staffordshire terrier,0.026632225140929222,Irish terrier,0.025682751089334488,Lakeland terrier,0.019596483558416367
1a3da2ae5,å°æç¹ Xiao Ban Dian,Mixed Breed,,3.0,3,Tibetan mastiff,0.018873879685997963,Border terrier,0.016045166179537773,German shepherd,0.014925748109817505
cc463360a,Dolly,Mixed Breed,,4.0,4,Rottweiler,0.02182522416114807,German shepherd,0.021295560523867607,miniature pinscher,0.01723017357289791
2469e58fd,,Mixed Breed,,6.0,6,Border collie,0.04838484525680542,Labrador retriever,0.013559852726757526,toy terrier,0.010744273662567139
42444811d,Snowball And Lexus,Mixed Breed,Mixed Breed,4.0,4,Labrador retriever,0.14597545564174652,Chihuahua,0.058821357786655426,French bulldog,0.04550139978528023
fc9773fa5,WE NEED A HOME,Mixed Breed,,4.0,4,Border collie,0.10727840662002563,American Staffordshire terrier,0.10244648158550262,Staffordshire bullterrier,0.0966145396232605
89fd79488,Blacky,Mixed Breed,,1.0,1,schipperke,0.10333336144685745,Staffordshire bullterrier,0.0366872139275074,Labrador retriever,0.02806498110294342
988f48ca6,,Mixed Breed,,4.0,4,Irish terrier,0.1125505119562149,collie,0.027317749336361885,Australian terrier,0.020607085898518562
bcd6d7e62,Jackie,Mixed Breed,,5.0,5,toy terrier,0.138689786195755,Chihuahua,0.06390399485826492,Ibizan hound,0.014554440975189209
b12b6dc93,RO-F-01,Mixed Breed,,1.0,1,Labrador retriever,0.42021414637565613,golden retriever,0.02317952550947666,beagle,0.0086918193846941
ba6ea2d18,Trixie And Max,Mixed Breed,,2.0,2,toy terrier,0.08954008668661118,French bulldog,0.0369439423084259,Chihuahua,0.03146931901574135
31da37bc0,Cho-colate,Mixed Breed,Hound,14.0,14,German shepherd,0.025416670367121696,Border terrier,0.012343840673565865,bull mastiff,0.007918892428278923
2b31f1be3,Ringo,Mixed Breed,Terrier,6.0,6,Labrador retriever,0.12447539716959,golden retriever,0.11513286083936691,Italian greyhound,0.022510476410388947
49c8a0216,Serra Girl,Mixed Breed,,1.0,1,German shepherd,0.052577607333660126,Norwegian elkhound,0.029942123219370842,Border terrier,0.0015188059769570827
a3d4585c2,,Mixed Breed,,2.0,2,Chihuahua,0.13737885653972626,Staffordshire bullterrier,0.0500325970351696,beagle,0.016225185245275497
ae0076e01,Max Boy,Mixed Breed,,4.0,4,Border terrier,0.09628081321716309,bull mastiff,0.053934093564748764,Staffordshire bullterrier,0.03957059234380722
919768bb5,3F,Mixed Breed,Mixed Breed,2.0,2,Border terrier,0.14786970615386963,bull mastiff,0.04930008947849274,German shepherd,0.034568801522254944
49360414f,,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.12253596633672714,Labrador retriever,0.09980545192956924,black-and-tan coonhound,0.05082981660962105
ca3312b77,Tokyo,Mixed Breed,,1.0,1,bull mastiff,0.10287099331617355,American Staffordshire terrier,0.028985217213630676,bloodhound,0.025453457608819008
859426703,Bruno & Chelsea,Mixed Breed,Rottweiler,2.0,2,Tibetan mastiff,0.15637226402759552,Labrador retriever,0.06879929453134537,flat-coated retriever,0.026536399498581886
a428c4daf,Rottie Mix - 2 Siblings ( Female ),Mixed Breed,Rottweiler,7.0,7,Tibetan mastiff,0.14394386112689972,black-and-tan coonhound,0.020463963970541954,toy terrier,0.015970150008797646
99eb49749,,Mixed Breed,Mixed Breed,0.0,0,,0.0,,0.0,,0.0
50e061767,Chuan Chuan And Kow Kow,Mixed Breed,,10.0,10,Chihuahua,0.1342954933643341,toy terrier,0.07654906064271927,American Staffordshire terrier,0.044717319309711456
797bcabfd,[No Name],Mixed Breed,,2.0,2,toy terrier,0.04269901663064957,Walker hound,0.037642695009708405,American Staffordshire terrier,0.03423750773072243
f653550ac,Doggie1_Selangor Area,Mixed Breed,,1.0,1,miniature pinscher,0.08391597867012024,Rottweiler,0.03434576466679573,Chihuahua,0.02876347489655018
b0b33bec3,5 Pups At 1 Month Old,Mixed Breed,,6.0,6,flat-coated retriever,0.13077695667743683,Border terrier,0.04475459083914757,Labrador retriever,0.034638624638319016
c68f66799,Ben,Mixed Breed,Terrier,5.0,5,Tibetan mastiff,0.08559925109148026,Norwegian elkhound,0.016177628189325333,German shepherd,0.011400948278605938
1238ed024,HuggieBoy,Mixed Breed,,11.0,11,Chihuahua,0.05574752017855644,Labrador retriever,0.042373206466436386,miniature pinscher,0.029913635924458504
ee7c25387,Kopi,Mixed Breed,,3.0,3,Labrador retriever,0.16974705457687378,Great Dane,0.09555245190858841,flat-coated retriever,0.026936223730444908
8c5bf2766,Healthy Pups,Mixed Breed,,5.0,5,Ibizan hound,0.07603185623884201,golden retriever,0.043177925050258636,miniature pinscher,0.027303975075483322
11b9089f7,BB,Mixed Breed,Mixed Breed,4.0,4,Labrador retriever,0.25103551149368286,American Staffordshire terrier,0.07240433990955353,Chesapeake Bay retriever,0.03949354588985443
4cfee2fbe,Cutie Pies - Dodo And Mimi,Mixed Breed,Mixed Breed,5.0,5,German shepherd,0.08157526701688766,bull mastiff,0.04986715316772461,Border terrier,0.04496642202138901
9b95ec85b,Hera,Mixed Breed,,2.0,2,Labrador retriever,0.10803544521331787,Chihuahua,0.04494858533143997,bloodhound,0.016578519716858864
9ef11ed6e,,Mixed Breed,,1.0,1,Tibetan mastiff,0.23577137291431427,German shepherd,0.18462620675563812,bloodhound,0.020986584946513176
5fcb3804f,,Mixed Breed,,1.0,1,Chihuahua,0.4483143091201782,Staffordshire bullterrier,0.05724146217107773,American Staffordshire terrier,0.019950421527028084
d67c5c6cf,,Mixed Breed,,1.0,1,Labrador retriever,0.10253839939832687,Italian greyhound,0.03178512677550316,Chihuahua,0.029933979734778404
68f3cfdcb,Philo & Sophy,Mixed Breed,,4.0,4,Chihuahua,0.04644572362303734,toy terrier,0.03975100815296173,Italian greyhound,0.025722868740558624
7a9ca7419,Milla,Mixed Breed,Mixed Breed,5.0,5,German shepherd,0.048503026366233826,bloodhound,0.023138921707868576,bull mastiff,0.02249571867287159
022b37ea0,,Mixed Breed,Mixed Breed,7.0,7,Chihuahua,0.06863601505756378,Labrador retriever,0.03901994228363037,Staffordshire bullterrier,0.017657624557614326
9012ebabb,,Mixed Breed,Mixed Breed,2.0,2,Tibetan mastiff,0.03258819878101349,Norwegian elkhound,0.02421523816883564,German shepherd,0.018415438011288643
45c2eb379,Brown Boy,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.06575727462768555,bull mastiff,0.0444960854947567,American Staffordshire terrier,0.04166463762521744
b94ddd6a9,Maggie,Mixed Breed,Mixed Breed,3.0,3,miniature pinscher,0.12043804675340652,Staffordshire bullterrier,0.08688909560441971,American Staffordshire terrier,0.03003271482884884
69e10dd04,Puff Puff,Mixed Breed,,2.0,2,Tibetan mastiff,0.10030532628297806,bloodhound,0.08172789216041565,golden retriever,0.07340572029352188
123f15578,7 Puppies,Mixed Breed,,1.0,1,black-and-tan coonhound,0.10622470825910568,Rottweiler,0.10340921580791473,bloodhound,0.0642172172665596
1a952e440,MuiMui,Mixed Breed,,1.0,1,black-and-tan coonhound,0.08785600960254669,English foxhound,0.06011955812573433,bull mastiff,0.049578942358493805
fd2cc8576,Orphaned Puppies,Mixed Breed,,1.0,1,English setter,0.07347459346055984,West Highland white terrier,0.026762058958411217,Labrador retriever,0.01722884550690651
b3185d954,Lucky Puppies,Mixed Breed,,5.0,5,Labrador retriever,0.16028612852096558,golden retriever,0.07373463362455368,Border terrier,0.059252481907606125
ae0bc846b,Sparky,Mixed Breed,,10.0,10,German shepherd,0.05920112133026123,black-and-tan coonhound,0.04694170132279396,Rottweiler,0.03506951779127121
3d7275647,Vodka,Mixed Breed,,2.0,2,beagle,0.11132848262786865,English foxhound,0.0972742885351181,Walker hound,0.05917911231517792
3cfec8730,Sandy Colored Male Dog For Adoption,Mixed Breed,Border Terrier,5.0,5,beagle,0.0558755099773407,Walker hound,0.01768641732633114,Italian greyhound,0.011218210682272911
9c3f9ca37,Pretty Lady,Mixed Breed,,2.0,2,curly-coated retriever,0.1410333812236786,Border collie,0.09477710723876953,flat-coated retriever,0.05439307913184166
143760a33,Sandra W,Mixed Breed,,1.0,1,Ibizan hound,0.04658966884016991,Italian greyhound,0.008602622896432877,Chihuahua,0.005044286604970694
e42fd0fed,The 3 Sisters,Mixed Breed,,9.0,9,miniature pinscher,0.0736079066991806,Chihuahua,0.042931705713272095,Staffordshire bullterrier,0.04277443140745163
7c37095b6,"Active, Playful Girl",Mixed Breed,,3.0,3,malamute,0.012967188842594624,Tibetan terrier,0.007402816321700811,Tibetan mastiff,0.007165234070271254
6627a8ab8,Winter,Mixed Breed,,2.0,2,Labrador retriever,0.4535472095012665,golden retriever,0.01389913260936737,American Staffordshire terrier,0.012383483350276947
62887c0ea,Cookiee,Mixed Breed,Labrador Retriever,11.0,11,Labrador retriever,0.24936527013778687,English foxhound,0.02552076429128647,Walker hound,0.015672465786337852
074042a24,Belle,Mixed Breed,,6.0,6,English foxhound,0.046461597084999084,Walker hound,0.04587662220001221,Ibizan hound,0.025233911350369453
89a396d79,Little Shiva,Mixed Breed,Mixed Breed,2.0,2,Ibizan hound,0.016819780692458153,Irish terrier,0.015091078355908394,Chihuahua,0.010729096829891205
6c3222742,Cappel,Mixed Breed,,7.0,7,toy terrier,0.10028935223817825,Ibizan hound,0.06848394125699997,Italian greyhound,0.05051568150520325
199f37bc2,Pretty Girl,Mixed Breed,Mixed Breed,4.0,4,Border terrier,0.07270586490631104,bull mastiff,0.03383292257785797,Labrador retriever,0.0214165560901165
adff46aad,HAZEL,Mixed Breed,,2.0,2,Labrador retriever,0.045075491070747375,German shepherd,0.029074499383568764,American Staffordshire terrier,0.02532837726175785
31893804f,Goodie,Mixed Breed,,1.0,1,Labrador retriever,0.17803789675235748,Staffordshire bullterrier,0.05163745582103729,Chihuahua,0.034272681921720505
c36943627,Dolly,Mixed Breed,,5.0,5,American Staffordshire terrier,0.0958869531750679,Staffordshire bullterrier,0.06791134923696518,toy terrier,0.03208830580115318
df7aa79a4,Nie Nie,Mixed Breed,,4.0,4,Rottweiler,0.09993232786655426,German shepherd,0.07873464375734329,Border terrier,0.023093637079000473
c226ecabd,Doggie3_Selangor Area,Mixed Breed,,1.0,1,Walker hound,0.0788644477725029,English foxhound,0.06994166225194931,beagle,0.0584697462618351
37bbc6060,Chloe & Zoe,Mixed Breed,,4.0,4,miniature pinscher,0.1883590817451477,Rottweiler,0.06776376068592072,toy terrier,0.05616302043199539
9c91ae76a,Dolly,Mixed Breed,,5.0,5,Chihuahua,0.11550138145685196,toy terrier,0.10729478299617767,Italian greyhound,0.014272543601691723
48f20f515,Browne,Mixed Breed,Mixed Breed,3.0,3,bull mastiff,0.06782962381839752,Border terrier,0.042447298765182495,German shepherd,0.01510519627481699
a7fd7a703,Jessie,Mixed Breed,,8.0,8,Chihuahua,0.07691690325737,Ibizan hound,0.07486046850681305,Labrador retriever,0.029187191277742386
d2b59ecaa,Subject,Mixed Breed,,2.0,2,Tibetan mastiff,0.05598729848861694,collie,0.030153393745422363,Border collie,0.013898665085434914
515d9508a,Rico,Mixed Breed,,1.0,1,beagle,0.040590766817331314,Labrador retriever,0.02693287283182144,golden retriever,0.012037205509841442
a7a28b4f4,Saffire,Mixed Breed,,2.0,2,German shepherd,0.15615394711494446,bloodhound,0.01793033629655838,Great Dane,0.009436425752937794
5902c3051,Mixed Breed Pup,Mixed Breed,,7.0,7,Chihuahua,0.08263521641492844,beagle,0.0791747123003006,American Staffordshire terrier,0.04638536646962166
3a7d3c17e,BbB..Barnaby,Mixed Breed,,7.0,7,Doberman,0.10393814742565155,black-and-tan coonhound,0.055904824286699295,Rottweiler,0.0339764766395092
a8da358d1,Woody,Mixed Breed,,10.0,10,Chihuahua,0.0915590152144432,American Staffordshire terrier,0.03792206197977066,Staffordshire bullterrier,0.03607306256890297
54b0c0564,2 Puppy Male/female,Mixed Breed,,2.0,2,Border terrier,0.14886461198329926,Tibetan mastiff,0.14884474873542786,German shepherd,0.03295008838176727
2db964259,Blackie,Mixed Breed,,1.0,1,schipperke,0.10244477540254593,Labrador retriever,0.09078294038772583,flat-coated retriever,0.028885073959827423
c98188040,Nine Princesses From Seremban,Mixed Breed,,1.0,1,Border terrier,0.10872847586870193,bull mastiff,0.09456147253513336,toy terrier,0.02610369399189949
e76b8eeb2,No Name Yet,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.043813154101371765,Chihuahua,0.03762592747807503,Border terrier,0.03588813543319702
183c947eb,Hercules,Mixed Breed,Mixed Breed,5.0,5,miniature pinscher,0.12287968397140503,Rottweiler,0.05861327052116394,Chihuahua,0.03847917169332504
7f5e7cf4a,Yuki,Mixed Breed,Miniature Pinscher,3.0,3,toy terrier,0.0350397489964962,miniature pinscher,0.03340483829379082,Chihuahua,0.027217922732234
0e0d0a9af,Wolfie,Mixed Breed,,1.0,1,Chihuahua,0.050079699605703354,toy terrier,0.017896534875035286,Ibizan hound,0.01612047292292118
6cb63297c,Countess,Mixed Breed,,6.0,6,Staffordshire bullterrier,0.06750787049531937,Labrador retriever,0.04880410060286522,flat-coated retriever,0.03358111158013344
229beedff,Not Yet,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.0463162362575531,American Staffordshire terrier,0.041726015508174896,Border terrier,0.03737035393714905
b617ce1ce,MICKEY,Mixed Breed,Mixed Breed,3.0,3,toy terrier,0.16726438701152802,wire-haired fox terrier,0.024403877556324005,Chihuahua,0.02036910690367222
4d75e5771,Milo,Mixed Breed,,3.0,3,toy terrier,0.1759999543428421,Chihuahua,0.03224671259522438,Italian greyhound,0.01533955056220293
36b57b1ee,Kuchoo Girl In Kulim,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.08736711740493774,Labrador retriever,0.049538180232048035,Italian greyhound,0.03666399046778679
5b539effd,Bella,Mixed Breed,,2.0,2,Ibizan hound,0.022320453077554703,miniature pinscher,0.020745744928717613,Chihuahua,0.01881585642695427
a1fb1b5bb,Milton,Mixed Breed,,3.0,3,bull mastiff,0.05040361359715462,Great Dane,0.04309271275997162,German shepherd,0.0063478066585958
90caf70eb,Taffy And Nutmeg,Mixed Breed,,3.0,3,Staffordshire bullterrier,0.07550692558288574,bull mastiff,0.05146312713623047,Labrador retriever,0.04371863976120949
5dace0494,Xiao Guai,Mixed Breed,,5.0,5,Border terrier,0.04429873824119568,Irish wolfhound,0.038810938596725464,Norwegian elkhound,0.03275918960571289
58ef3eec9,,Mixed Breed,,1.0,1,toy terrier,0.031988538801670074,German shepherd,0.013895356096327305,Chihuahua,0.013544433750212193
919a7dd34,Suki,Mixed Breed,,1.0,1,Irish terrier,0.08585372567176819,golden retriever,0.051365554332733154,Norfolk terrier,0.032947178930044174
6dac8ec35,G1,Mixed Breed,Mixed Breed,1.0,1,German shepherd,0.21375055611133575,Border terrier,0.02520769275724888,bull mastiff,0.01370287500321865
41b98eea2,Frosty,Mixed Breed,,1.0,1,American Staffordshire terrier,0.1961129754781723,Staffordshire bullterrier,0.07774525880813599,English setter,0.010636492632329464
91e1bffc5,Danno :),Mixed Breed,,2.0,2,Ibizan hound,0.0192803256213665,German shepherd,0.006534540560096502,toy terrier,0.003703571390360594
bb1775dbe,Douglas,Mixed Breed,,1.0,1,Border collie,0.26525068283081055,collie,0.04680568724870682,wire-haired fox terrier,0.014181772246956825
858854bb5,Blackie,Mixed Breed,Mixed Breed,3.0,3,Staffordshire bullterrier,0.13409531116485596,American Staffordshire terrier,0.037767793983221054,Labrador retriever,0.014967815019190311
cf6995fef,Minho Boy,Mixed Breed,Mixed Breed,1.0,1,Labrador retriever,0.3294602632522583,flat-coated retriever,0.05033951252698898,black-and-tan coonhound,0.009719888679683208
d1878035a,Brown And White,Mixed Breed,,3.0,3,Italian greyhound,0.041976626962423325,Labrador retriever,0.041247472167015076,Ibizan hound,0.026850247755646706
b86b0db65,Brownie,Mixed Breed,,6.0,6,Staffordshire bullterrier,0.0984199047088623,American Staffordshire terrier,0.08333096653223038,Chihuahua,0.05498446896672249
7448f3165,Sochi,Mixed Breed,,8.0,8,German shepherd,0.05178496986627579,bloodhound,0.01787429489195347,Irish terrier,0.007589117623865604
948f580dd,Fat Puppies,Mixed Breed,,14.0,14,Labrador retriever,0.03174973279237747,schipperke,0.02262863703072071,Chihuahua,0.015915295109152794
05bde54cc,Hermes,Mixed Breed,,3.0,3,beagle,0.05108346417546272,toy terrier,0.034672703593969345,Chihuahua,0.027260802686214447
7e48ad81b,DogDog - URGENT ADOPTION,Mixed Breed,,5.0,5,Labrador retriever,0.11226389557123184,golden retriever,0.05873493105173111,Irish wolfhound,0.025699704885482788
de41ebc79,Koharu,Mixed Breed,Dachshund,3.0,3,golden retriever,0.03970528766512871,Tibetan mastiff,0.020340893417596817,bloodhound,0.018422430381178856
a8e5ae23a,Bunny,Mixed Breed,,14.0,14,German shepherd,0.06522039324045181,bull mastiff,0.026568040251731873,Great Dane,0.020131345838308334
71e5aca0a,Mongrails For Adoption,Mixed Breed,Mixed Breed,1.0,1,bull mastiff,0.07370538264513016,Chesapeake Bay retriever,0.04411400854587555,American Staffordshire terrier,0.038880422711372375
5f235ec16,Rocky,Mixed Breed,,1.0,1,Labrador retriever,0.03342491760849953,Samoyed,0.017098216339945793,golden retriever,0.015253395773470402
554965e66,Cute Puppies From DBKL,Mixed Breed,,6.0,6,Labrador retriever,0.42631879448890686,golden retriever,0.040910396724939346,bloodhound,0.007254517171531916
f33f3512e,Mask,Mixed Breed,,2.0,2,Chihuahua,0.05688291788101196,toy terrier,0.037379298359155655,Border collie,0.012609254568815231
2b38b60d2,GLEE,Mixed Breed,,2.0,2,German shepherd,0.06394312530755997,Ibizan hound,0.005214570090174675,Chihuahua,0.002845261013135314
f5170bc70,Aboy,Mixed Breed,,2.0,2,German shepherd,0.0346728190779686,bull mastiff,0.001842018449679017,Norwegian elkhound,0.0017889223527163267
ce50f376f,Four Super Active Furbabies,Mixed Breed,,3.0,3,Labrador retriever,0.36677393317222595,golden retriever,0.02453029155731201,English foxhound,0.016581812873482704
09e9110e2,Romeo,Mixed Breed,,4.0,4,Doberman,0.0632181316614151,miniature pinscher,0.017651299014687538,American Staffordshire terrier,0.01338413916528225
42fc9a244,Ron Weasley & Harry Potter,Mixed Breed,German Shepherd Dog,8.0,8,Tibetan mastiff,0.07581539452075958,Labrador retriever,0.06970787048339844,Irish wolfhound,0.05975007638335228
21ae91701,Dasch,Mixed Breed,,4.0,4,Doberman,0.04760934039950371,miniature pinscher,0.02230023592710495,Chesapeake Bay retriever,0.01541934534907341
fbb3db415,"Happy, Yippy, Bipy",Mixed Breed,Mixed Breed,5.0,5,American Staffordshire terrier,0.044448208063840866,Labrador retriever,0.04119205102324486,Staffordshire bullterrier,0.03482510894536972
d6e372a1d,,Mixed Breed,,1.0,1,Chihuahua,0.09761422127485275,Italian greyhound,0.05693406984210014,toy terrier,0.02539421245455742
cbdeed3f9,Titto,Mixed Breed,,1.0,1,bull mastiff,0.1589014083147049,Great Dane,0.04556315392255783,bloodhound,0.021136097609996796
df8425410,Charlotte,Mixed Breed,,1.0,1,bull mastiff,0.0932299867272377,Labrador retriever,0.032987553626298904,French bulldog,0.026059865951538086
ec53a8725,BEAUTY,Mixed Breed,,3.0,3,Labrador retriever,0.14378486573696136,flat-coated retriever,0.05171070620417595,Staffordshire bullterrier,0.03179079666733742
24d3b54ec,AB1,Mixed Breed,Mixed Breed,2.0,2,Rottweiler,0.19302770495414734,Staffordshire bullterrier,0.018348945304751396,Labrador retriever,0.01710311323404312
dd2452dfa,Polka Dots,Mixed Breed,,3.0,3,English setter,0.21906720101833344,Brittany spaniel,0.03113263100385666,Great Dane,0.02823716402053833
9223ae4c4,Little Black Girl,Mixed Breed,,5.0,5,schipperke,0.0860157310962677,German shepherd,0.01803234964609146,Border collie,0.008630214259028435
b5ff2b987,èèã,Mixed Breed,Mixed Breed,4.0,4,German shepherd,0.20127049088478088,American Staffordshire terrier,0.05176089331507683,Great Dane,0.02889462374150753
bdbe9a6e3,Coco & Molly,Mixed Breed,Mixed Breed,5.0,5,black-and-tan coonhound,0.19605913758277893,Rottweiler,0.07396328449249268,miniature pinscher,0.04096514731645584
4f6c8d13e,Park Girls,Mixed Breed,,14.0,14,miniature pinscher,0.2148345708847046,Staffordshire bullterrier,0.023751523345708847,Irish terrier,0.022135760635137558
c135e081f,JY-M-02,Mixed Breed,,3.0,3,Rottweiler,0.13875260949134827,black-and-tan coonhound,0.04394341632723808,Doberman,0.026776589453220367
1dff1959b,ECRU,Mixed Breed,,3.0,3,Chihuahua,0.06298356503248215,Ibizan hound,0.042814165353775024,Labrador retriever,0.01229757722467184
d1da78c20,Puppy,Mixed Breed,,3.0,3,Rottweiler,0.13860753178596497,schipperke,0.05228951573371887,Tibetan mastiff,0.025484124198555946
35fdb89c9,Foxy,Mixed Breed,,2.0,2,Norwegian elkhound,0.12779515981674194,German shepherd,0.03912951052188873,Border terrier,0.029809918254613876
7d6847fba,Tiger,Mixed Breed,,1.0,1,bull mastiff,0.16761499643325806,Staffordshire bullterrier,0.07195695489645004,Great Dane,0.049827203154563904
5a5ec1a49,Mix Breed,Mixed Breed,Mixed Breed,1.0,1,Chesapeake Bay retriever,0.02366477996110916,Labrador retriever,0.022946417331695557,Chihuahua,0.015149868093430996
483f1aae8,Furry,Mixed Breed,,1.0,1,Tibetan mastiff,0.3318607807159424,Border collie,0.06062403321266174,Irish wolfhound,0.028328143060207367
2ff9e9534,Vicky,Mixed Breed,,5.0,5,black-and-tan coonhound,0.16180910170078278,Rottweiler,0.02483149990439415,Doberman,0.019989360123872757
896e733b5,A Litter Of 10 Puppies,Mixed Breed,,6.0,6,Tibetan mastiff,0.07697673887014389,beagle,0.036283012479543686,Border terrier,0.02497858740389347
784d3319e,Maya,Mixed Breed,Hound,3.0,3,toy terrier,0.15130801498889923,American Staffordshire terrier,0.06744685769081116,Staffordshire bullterrier,0.0434800423681736
89dd8e9e9,,Mixed Breed,,6.0,6,beagle,0.05242573097348213,English setter,0.04265931248664856,Chihuahua,0.037420760840177536
f1b5c8b92,Ace,Mixed Breed,,5.0,5,bloodhound,0.020560329779982567,miniature pinscher,0.010697981342673302,Labrador retriever,0.00896156020462513
ab385bfae,Female Puppies With Labrador Looks,Mixed Breed,,8.0,8,Labrador retriever,0.06081099063158035,Chihuahua,0.050920430570840836,Ibizan hound,0.017079338431358337
04f7eafde,,Mixed Breed,,5.0,5,Border terrier,0.05229097604751587,Norwegian elkhound,0.024923205375671387,German shepherd,0.023270368576049805
8fc22fd2c,Lucky,Mixed Breed,,5.0,5,Walker hound,0.05767791345715523,beagle,0.057660482823848724,English setter,0.0290987491607666
27e6b452b,Jacky,Mixed Breed,Mixed Breed,5.0,5,golden retriever,0.15147872269153595,Labrador retriever,0.08543843030929565,German shepherd,0.00757995992898941
53ac79c6c,Pluto,Mixed Breed,,2.0,2,Chihuahua,0.10260766744613647,toy terrier,0.01706908643245697,beagle,0.011305349878966808
11b20ee8f,Terrin,Mixed Breed,Terrier,6.0,6,otterhound,0.078745998442173,Border terrier,0.055474769324064255,Norfolk terrier,0.039938513189554214
6868acfce,Yuki,Mixed Breed,Mixed Breed,4.0,4,Walker hound,0.21551284193992615,toy terrier,0.10317223519086838,English foxhound,0.09514179825782776
0073c33d0,NT-Female Puppy-05,Mixed Breed,,1.0,1,Labrador retriever,0.19917495548725128,Staffordshire bullterrier,0.14786429703235626,flat-coated retriever,0.04410870745778084
3f222f11f,Rascal,Mixed Breed,,1.0,1,German shepherd,0.4516742527484894,black-and-tan coonhound,0.02152017131447792,Norwegian elkhound,0.004263314418494701
34fcc459a,DOGGIES,Mixed Breed,,5.0,5,bull mastiff,0.037028051912784576,German shepherd,0.034481558948755264,Great Dane,0.03144614025950432
9d3d3b938,Pepper(pots),Mixed Breed,,2.0,2,Italian greyhound,0.0580318421125412,Great Dane,0.019355740398168564,toy terrier,0.018034890294075012
